717,1360,1
717,27,1
1549,3256,1
1329,2155,1
357,1837,1
357,1099,1
1549,84,1
717,3707,1
893,4177,1
717,6729,1
893,6,1
1549,6623,1
1549,2478,1
1549,42,1
717,630,1
1549,2826,1
357,103,1
357,325,1
357,5350,1
357,1994,1
357,3964,1
357,94,1
357,57,1
1549,132,1
357,1836,1
1549,280,1
1549,5496,1
1549,1920,1
1549,5347,1
1549,5346,1
1549,2048,1
1549,611,1
1549,267,1
1549,2600,1
1549,104,1
1549,1585,1
1549,1335,1
1549,1099,1
357,2826,1
1549,91,1
1549,108,1
357,4178,1
357,129,1
357,1216,1
357,346,1
357,323,1
357,2214,1
1549,2638,1
1549,2986,1
357,2477,1
1549,1098,1
276,5496,1
2335,20,1
2335,3966,1
2335,784,1
2335,689,1
2335,805,1
2335,1574,1
2335,19,1
2335,1894,1
2335,1367,1
2335,1267,1
2335,1570,1
2335,407,1
2335,269,1
2342,1796,1
1490,755,1
1549,2987,1
1490,3175,1
1490,688,1
1490,5740,1
1490,3981,1
357,1335,1
2335,680,1
2335,1321,1
2895,5660,1
2335,1621,1
2335,719,1
2335,390,1
2335,5526,1
2335,718,1
2335,3062,1
2335,5825,1
2335,1571,1
2335,2197,1
2335,693,1
2335,3219,1
2335,2324,1
1329,3063,1
1329,2987,1
2342,100,1
2638,30,1
2638,104,1
2638,132,1
757,810,1
862,1429,1
2335,1035,1
2335,970,1
2335,1149,1
2335,1411,1
2342,2820,1
2342,1632,1
2342,85,1
2342,5785,1
2895,4827,1
1549,4734,1
357,2361,1
1549,4085,1
1217,5285,1
1217,5286,1
1217,4248,1
5969,4009,1
1217,4244,1
1217,4314,1
2920,1241,1
2920,2737,1
186,2335,1
2485,3,1
357,1613,1
5658,3981,1
5658,5740,1
792,1149,1
2920,4175,1
357,4671,1
357,1657,1
357,2110,1
357,706,1
357,100,1
1549,4173,1
1549,22,1
357,1434,1
357,496,1
357,2775,1
357,2820,1
357,91,1
511,1866,1
357,6408,1
357,2475,1
1203,1380,1
1203,4509,1
357,3091,1
1203,720,1
1203,5721,1
1203,5710,1
357,3187,1
357,4734,1
357,1481,1
357,3539,1
357,6638,1
357,182,1
1203,2786,1
1203,132,1
1203,1762,1
1203,1367,1
1203,2826,1
1549,3074,1
2920,1399,1
2920,1332,1
315,2437,1
1166,2826,1
1166,2286,1
5658,711,1
1166,302,1
5658,688,1
5658,3175,1
5658,701,1
5658,4723,1
5658,755,1
5658,143,1
2406,717,1
5658,4734,1
2406,3720,1
2406,1706,1
357,514,1
357,6751,1
357,1796,1
357,3065,1
357,1574,1
357,669,1
357,6593,1
357,588,1
1166,4175,1
2406,1072,1
2406,2732,1
2406,4839,1
5658,2987,1
2406,1282,1
2406,1399,1
2512,1149,1
2512,2110,1
5658,1150,1
5658,3968,1
2920,2110,1
2920,1821,1
2920,1819,1
2920,2635,1
2920,1481,1
2920,345,1
2920,2690,1
2920,1335,1
2920,1367,1
2920,1762,1
2406,703,1
357,200,1
357,1970,1
2406,6066,1
4945,2485,1
4945,2370,1
893,3051,1
893,1228,1
893,104,1
893,2644,1
893,2479,1
893,243,1
357,810,1
357,1547,1
357,6521,1
511,2544,1
5718,132,1
5208,6152,1
1994,4747,1
1994,1495,1
1994,538,1
1994,515,1
1994,2598,1
5287,291,1
1994,2016,1
1994,261,1
4595,1794,1
4595,2961,1
4595,1035,1
4595,701,1
4595,2324,1
4595,2197,1
4595,2990,1
1994,390,1
222,2987,1
222,135,1
222,2522,1
222,2479,1
222,1481,1
359,83,1
5287,870,1
5287,798,1
1994,1451,1
1994,1238,1
1994,2324,1
1994,1149,1
359,4175,1
222,497,1
222,5761,1
222,105,1
222,44,1
359,71,1
512,3406,1
554,717,1
512,2534,1
512,91,1
512,2155,1
512,2826,1
512,5236,1
512,3964,1
222,103,1
222,498,1
222,717,1
222,42,1
222,198,1
5287,2145,1
5105,67,1
5105,3975,1
5105,65,1
5105,2536,1
5105,132,1
222,71,1
222,25,1
5105,135,1
5105,53,1
222,22,1
222,5382,1
512,4112,1
2093,6,1
2093,612,1
332,83,1
332,55,1
332,85,1
332,124,1
332,1778,1
332,27,1
332,1399,1
332,3517,1
332,1154,1
332,3596,1
332,2494,1
2093,2946,1
5718,143,1
2093,458,1
1203,1218,1
4595,5713,1
222,361,1
359,60,1
5718,6092,1
5718,1518,1
5718,307,1
4595,2507,1
4595,1380,1
359,3969,1
5287,131,1
5287,5234,1
5287,3815,1
5287,301,1
5287,2324,1
4595,2994,1
5287,4421,1
4595,515,1
5287,1380,1
222,836,1
5287,103,1
222,4735,1
222,5064,1
222,1380,1
222,2738,1
222,2477,1
222,2023,1
222,4288,1
222,808,1
5287,1032,1
512,5234,1
1365,2324,1
512,3456,1
70,687,1
3713,27,1
3713,4258,1
723,1654,1
205,902,1
1408,66,1
5037,2292,1
5037,122,1
5037,3720,1
5037,135,1
70,717,1
5037,103,1
3403,4908,1
365,143,1
365,6413,1
70,143,1
5189,2110,1
70,2727,1
3403,718,1
5037,4414,1
723,3461,1
1446,2881,1
3713,611,1
2512,6,1
2512,3968,1
2512,2324,1
2512,25,1
1296,2155,1
1296,91,1
5208,2827,1
5208,777,1
5208,1346,1
723,1244,1
723,1035,1
3713,3891,1
3713,1238,1
3713,4164,1
2512,10,1
5208,2991,1
5208,4786,1
5208,4909,1
5208,2990,1
1410,2155,1
1410,464,1
1410,1215,1
5037,1335,1
4932,6092,1
17,3231,1
17,656,1
17,91,1
2992,1586,1
17,750,1
17,1072,1
299,2155,1
4932,1518,1
512,3911,1
512,5228,1
512,6472,1
512,5229,1
512,2729,1
3779,3220,1
3779,780,1
3779,2394,1
3779,4723,1
3779,53,1
1365,3436,1
3779,3219,1
2992,983,1
17,871,1
483,2509,1
483,2324,1
442,719,1
5037,2524,1
442,1321,1
442,750,1
442,124,1
442,951,1
4595,90,1
4595,55,1
